respondent_id,xyz_vaccine,seasonal_vaccine
47862,0.016927402005941016,0.012713027786743464
47863,0.07607668916367553,0.2548957299366384
47864,0.045031641083475175,0.34209021496884123
47865,0.4522284875440204,0.7577295102699921
47866,0.02797867325433097,0.31865632014984646
47867,0.15260934636374024,0.1315383761310493
47868,0.05813939094328537,0.26114775711495497
47869,0.2519845500112429,0.7430073997751909
47870,0.10248705105042155,0.14134219003716003
47871,0.3876793022285163,0.6810637174964944
47872,0.49961623813432604,0.6238711474156874
47873,0.033300806081137405,0.13102016047519074
47874,0.14177662819714393,0.9633193866322703
47875,0.16586712670971182,0.6109439558400689
47876,0.06359842652922422,0.07950606156689273
47877,0.050518393203720535,0.05276346300436397
47878,0.03132383992602281,0.0572937700272565
47879,0.3279543243413224,0.7661272855915169
47880,0.03550951618259534,0.9632775382103299
47881,0.03571184097769132,0.20306599001209039
47882,0.4650258318421642,0.24993382270149492
47883,0.01357686986259159,0.05778372178800749
47884,0.09283205595056881,0.5964671677078299
47885,0.17629134065793925,0.31012792162331954
47886,0.04426240346774136,0.21331313484182962
47887,0.05819245637744374,0.19167479773246654
47888,0.19231397536178677,0.14950896094827942
47889,0.09490355226154457,0.38234345396755953
47890,0.1709784192541979,0.48484768313547616
47891,0.07884856083710448,0.4089210375503049
47892,0.4097420751457505,0.6386886912867767
47893,0.05030651244118193,0.05886093412553648
47894,0.013271838146687821,0.08995484961839481
47895,0.05878342580318227,0.9822886248074507
47896,0.09248581795549818,0.2714295849728261
47897,0.0464392967733979,0.5210146486830463
47898,0.07338105272287518,0.07036576358783996
47899,0.14433746564597932,0.3832789918619132
47900,0.048459578422712216,0.39657111587935306
47901,0.036358444909927026,0.12685653718206635
47902,0.08214936406727211,0.4607837858220366
47903,0.2252702577833875,0.4911986986649744
47904,0.09746213605361652,0.9715839949150148
47905,0.36326795139105555,0.6690558215748158
47906,0.07501020423015572,0.4278249511876989
47907,0.09822802369058112,0.8907736937138753
47908,0.4915813995866042,0.6842387481478347
47909,0.3244495861887826,0.9801452168057573
47910,0.13921607499070374,0.6112802466642536
47911,0.09471171481135716,0.4291825223694505
47912,0.054570394456102574,0.955897322701516
47913,0.22074855751748954,0.3726363187604542
47914,0.06979393627793815,0.229554434919831
47915,0.07395658895331536,0.5524228644546614
47916,0.13970220802301958,0.2271088345154496
47917,0.1929368961182366,0.14642519134351975
47918,0.015686884432433545,0.05225915507165571
47919,0.057501419164228795,0.2884721241869056
47920,0.132498463305632,0.4734674925372355
47921,0.01477963244544081,0.04016329430488843
47922,0.08784995884419321,0.24360622175975552
47923,0.1070666928823972,0.4097113534797509
47924,0.1440481603334162,0.9449176408379016
47925,0.06044823707237123,0.8624341537434859
47926,0.10520236257393412,0.964985625294762
47927,0.13281255166844488,0.2147886310961652
47928,0.8370148110096739,0.9256167988130583
47929,0.23870341948665535,0.840146450841738
47930,0.11034479344645023,0.5322499799979402
47931,0.015083050391151738,0.025823384923462606
47932,0.015566391470419329,0.16705486920959284
47933,0.0592980355055989,0.4357687366885734
47934,0.04327052652653463,0.07325310512492185
47935,0.8647466726109033,0.735461549520328
47936,0.7372930804981986,0.9335389492072522
47937,0.7728830673685293,0.8937824656236126
47938,0.0534779492378329,0.689216547275762
47939,0.2492683289348699,0.8980963854754619
47940,0.6872563416266915,0.9421753511923414
47941,0.07076806548747355,0.43610546262840016
47942,0.09384366881792203,0.13574733037808934
47943,0.08417867530703707,0.13778844092966655
47944,0.2875579600149455,0.6720807952264243
47945,0.19351727021484622,0.3059651197574239
47946,0.907283309664072,0.930014305942527
47947,0.06457207392690452,0.8156021191822759
47948,0.16863252343936339,0.7927786555197508
47949,0.0987544440620492,0.888235084506315
47950,0.6293401589197761,0.9296838966700632
47951,0.05460010160984611,0.06323858214195771
47952,0.018894817097043007,0.039469057057947614
47953,0.015231411528877605,0.07462772546231813
47954,0.174014530225582,0.8130309569238345
47955,0.3146825780286828,0.34893069016955347
47956,0.7418758484689192,0.9422586279209983
47957,0.1296399994780369,0.2099649627896317
47958,0.2413710648553002,0.40677998494357676
47959,0.13705833969294404,0.8464553579116314
47960,0.09667771310207371,0.5583439727130631
47961,0.68139184489796,0.5763937347053552
47962,0.22253689695921225,0.8582144222282703
47963,0.04593066182857194,0.6084737369371916
47964,0.06948741797618271,0.11688729281564539
47965,0.4327976115667988,0.24463830078431836
47966,0.10161238096168768,0.6679782593388489
47967,0.02481743997142807,0.9030321736028118
47968,0.08704354835907122,0.3666970229068309
47969,0.0414807442612033,0.14564372059665856
47970,0.025899770364395888,0.8033862181369796
47971,0.07022230657507339,0.2655790083432405
47972,0.03933681954219825,0.14639349693805334
47973,0.07450974312854189,0.5837528242524694
47974,0.13225780543673338,0.40249830825996646
47975,0.11897501177017765,0.613406586754789
47976,0.05878527792645307,0.14140102049960016
47977,0.34093754696270423,0.6823020644014475
47978,0.05690486139552196,0.3918238344588187
47979,0.019620268906892176,0.033877553826009446
47980,0.6338620303400974,0.6560653799593628
47981,0.15617664304427156,0.40578641296492407
47982,0.08458116659568299,0.16153138266787392
47983,0.00752846381831325,0.04206644596146734
47984,0.013237839465004765,0.035304652176076985
47985,0.03756439741517881,0.2038091102031327
47986,0.04158888844377341,0.16248938174096683
47987,0.01320264589470471,0.03263937604106589
47988,0.8061059715073576,0.9646885278625723
47989,0.05394537055825246,0.04318955407307796
47990,0.11888007252869315,0.4333279924541305
47991,0.34919073164513525,0.7347211138193274
47992,0.34518812754062184,0.3880083322350974
47993,0.04451795080714554,0.8940386808175413
47994,0.37574995498923003,0.7317221737979149
47995,0.4816753867897961,0.7350652142205781
47996,0.844575636043433,0.9771200404967356
47997,0.01331619504297454,0.03988847162694755
47998,0.9543207313391011,0.9429472441912863
47999,0.17974584510666952,0.5087605225677797
48000,0.152871384425086,0.018086786335327284
48001,0.22788872944502978,0.585290778734444
48002,0.1843281220611509,0.06480380851680269
48003,0.05857039367944663,0.6319915727339084
48004,0.07719792237515317,0.5118471697947963
48005,0.21905604734473905,0.3658326766744344
48006,0.14437927056317124,0.5580006135027618
48007,0.4545956848323031,0.6464193267468892
48008,0.4019720446554414,0.9492481511296496
48009,0.0517673256298704,0.19299625123384218
48010,0.25179414598748984,0.48140265778413116
48011,0.13458959406293658,0.2886265380825873
48012,0.6629022032007217,0.8858520849404425
48013,0.24516643399347254,0.4099808988784602
48014,0.41081553011229877,0.7170287140265766
48015,0.08570259929017196,0.1898957382299336
48016,0.0703075079085036,0.4343147446162669
48017,0.040613879166396215,0.06361342842942698
48018,0.20653598206180104,0.8034764950164692
48019,0.4251446220480912,0.721869634756075
48020,0.30397371445461263,0.7626276098165615
48021,0.12507981588032646,0.3904926402110067
48022,0.13726660411732075,0.06741420140460402
48023,0.03284495600697073,0.06556885215508677
48024,0.1075080546285781,0.8963820841626692
48025,0.08586944641348086,0.1763381015880618
48026,0.1651081131518926,0.205347443981348
48027,0.1427693872658107,0.19961740623907842
48028,0.034281919754421075,0.26179305925124463
48029,0.021695643425923932,0.3794653093295004
48030,0.37039652553839597,0.901555261786627
48031,0.051825600613417754,0.21902314895317
48032,0.038909581924320175,0.4775692407847949
48033,0.03283589911310316,0.09056847725978695
48034,0.1118606413612482,0.4747005872667
48035,0.04747302438283476,0.14338727303643917
48036,0.019089433165881044,0.0426001459928259
48037,0.05992394220971937,0.38961530530330835
48038,0.4310149746334889,0.8944925866128037
48039,0.04883394310541384,0.9496994510133684
48040,0.3581220980291064,0.8878705418576626
48041,0.44991563292762643,0.6829662267812632
48042,0.010120290272482693,0.04529208696343227
48043,0.10048270248123303,0.5985099905512969
48044,0.6169636664824149,0.9213821482205516
48045,0.11395292304970868,0.49371159737726494
48046,0.08980604215027294,0.11631937979774934
48047,0.05163663902785707,0.7774373607820756
48048,0.1335208534085591,0.8358428109495006
48049,0.04190569994553469,0.39181761335611653
48050,0.27775699224786105,0.91179815421072
48051,0.13056833605721604,0.32376010918004083
48052,0.05595901584847168,0.10192845331415068
48053,0.6815924744316163,0.971411772757129
48054,0.23108217951401722,0.39628567177129803
48055,0.16876036193678903,0.46344209938716435
48056,0.5258346008015335,0.8802322388765039
48057,0.03836671742994284,0.024272768328208162
48058,0.055525012681380645,0.8585375507224451
48059,0.30672711207637665,0.6169792777187871
48060,0.8089033220979627,0.834373067135452
48061,0.08022606300786987,0.5603611458640144
48062,0.1881129074046905,0.5014715659794975
48063,0.13626809517568267,0.48131437549029676
48064,0.12545035327287501,0.5818537469423857
48065,0.011072980491737584,0.05396229316412268
48066,0.1156232471557908,0.21446890295104562
48067,0.03954935152091343,0.10956807161234923
48068,0.6994993169062506,0.9570419894696486
48069,0.4383273710511374,0.6930239139033683
48070,0.02492924835636948,0.8154416100591713
48071,0.18207059448638532,0.765396794487136
48072,0.028916917944361107,0.06955159472417694
48073,0.26000264180858207,0.400826638245915
48074,0.5051085580677785,0.8298919445323775
48075,0.04629237470811767,0.8385806738651344
48076,0.44868801090446464,0.7122909558674139
48077,0.09017892756158685,0.38733590212626196
48078,0.011535136731702514,0.032940735871127134
48079,0.10496817578799508,0.4011695595509871
48080,0.06578786225687723,0.8140562566610473
48081,0.2044519776922314,0.9632225628082127
48082,0.18726178597160395,0.2735831643307927
48083,0.07056687218629114,0.5180940053178635
48084,0.4511971120601307,0.7325894729911586
48085,0.045953969363826286,0.07284230835446118
48086,0.06304056398905972,0.11086658367096879
48087,0.20159458742687417,0.6512616632338147
48088,0.07365790202159728,0.08798775499151305
48089,0.1859829459945114,0.96734983485504
48090,0.08109728242523254,0.1911839279267647
48091,0.4055079778296636,0.9202960743540812
48092,0.0758929642650944,0.022945313772246408
48093,0.22999520997205314,0.8168223260064402
48094,0.12288595444260546,0.5180889448063765
48095,0.6663258436075229,0.9278496953159002
48096,0.16536972290716592,0.43156972150816186
48097,0.06674132731511655,0.9673114775011755
48098,0.1082354976050376,0.7719023647940197
48099,0.23161581293794856,0.38025686946252296
48100,0.1566383608582777,0.37693110310780165
48101,0.32548497298906537,0.5405625946728062
48102,0.6426743089913697,0.6734459665093997
48103,0.18079442930506273,0.5138720086491688
48104,0.22816786276292897,0.588473385956929
48105,0.10613637179647863,0.9341417754052357
48106,0.16254988139324011,0.6469370039803468
48107,0.7594147201974063,0.7840257420113463
48108,0.04346416886109581,0.1251175128363761
48109,0.127343652446555,0.13131671531676342
48110,0.09330095722955568,0.8933121534946366
48111,0.09568247321098966,0.5916108932702578
48112,0.046182515419253944,0.06511042152801966
48113,0.25273007386338486,0.903660413457387
48114,0.10543837063656133,0.1999593028035531
48115,0.23877001460459096,0.838454816563013
48116,0.012836276896205092,0.47939763351958986
48117,0.060921396154060614,0.09885883661094579
48118,0.049910007579574124,0.5738892970559403
48119,0.23989663787041365,0.5532511807838111
48120,0.3311832948433513,0.7261534647900861
48121,0.03559339335830878,0.0987550457778427
48122,0.05591684159577989,0.8569026559941725
48123,0.042921096879367654,0.12040790857399598
48124,0.09970251398447719,0.46178069372905356
48125,0.11617655123007438,0.6349872688282615
48126,0.11175025321851545,0.2606809683680946
48127,0.03207670857182082,0.0800305018238937
48128,0.05489167035819916,0.613527965989723
48129,0.12804353906592794,0.3195235100784594
48130,0.5513977634317712,0.8277735951662828
48131,0.11506426137156321,0.3597770415363054
48132,0.02144395301214583,0.04187424065041711
48133,0.10255569712989346,0.4402673718967982
48134,0.18509556288814918,0.8479436421963202
48135,0.2873911093986774,0.8453256375446047
48136,0.8398017983784934,0.9557127279461691
48137,0.3430942026967696,0.8268662990629075
48138,0.040086560503289265,0.16178834629340372
48139,0.614012761736695,0.8703381067516179
48140,0.030323563676034386,0.03390745574374676
48141,0.0877911460916319,0.09338586901182551
48142,0.8331043356050517,0.9885961834168745
48143,0.06363691878969971,0.6660431428652104
48144,0.8967762966957762,0.9693808649059334
48145,0.12945654087600308,0.053274503186546134
48146,0.15102940252382424,0.7301560883208928
48147,0.03752546595466481,0.760482592027043
48148,0.02343513786659424,0.27918552370831456
48149,0.029689026380117316,0.09923418209078999
48150,0.9539180168430138,0.22237672834214317
48151,0.5624362516572474,0.2795731318138587
48152,0.04514332250058884,0.17940308757742338
48153,0.37720713388733546,0.811782375411455
48154,0.10316585932613793,0.19177788731246873
48155,0.6414490756597557,0.8436667345944182
48156,0.07134222257191357,0.14705155804418696
48157,0.1667160705486337,0.3470517437033233
48158,0.09649670514093002,0.4034302952214922
48159,0.1711454344316709,0.16918407010515105
48160,0.04241883891484624,0.062447110114693574
48161,0.05979314602166194,0.06690990422584074
48162,0.8777943034107382,0.9583831289283682
48163,0.012729966262216718,0.047905363378916245
48164,0.09588900084261671,0.2288009368252329
48165,0.7270616381621282,0.6072280244680275
48166,0.03314828242470156,0.1299765208396546
48167,0.8494168348765155,0.7017942334891675
48168,0.20855589488891504,0.4304647547150459
48169,0.06328530250177192,0.17993274102896292
48170,0.18506388322461198,0.17515116634450095
48171,0.09019317766888336,0.9424016224619082
48172,0.2460440512824967,0.3671917240030796
48173,0.4359242673150569,0.17189942722636226
48174,0.49146908911442616,0.688802737942833
48175,0.03620299034053513,0.07074908087650866
48176,0.08769502586084663,0.31515918753243
48177,0.6014381502999919,0.8442525928816098
48178,0.2774713113092982,0.4951947609729216
48179,0.039592085162355815,0.0642939864518398
48180,0.14229111845081494,0.49559810609527943
48181,0.14398528940860997,0.1885915393378986
48182,0.06757952946095873,0.5080524395179866
48183,0.06844136436703208,0.22918048596409912
48184,0.02176889874489149,0.06372849616509568
48185,0.13324636914364266,0.9089430861554054
48186,0.9174894111331492,0.906919919057436
48187,0.25428414183547254,0.6326575520586998
48188,0.00896366417904476,0.15026600811334678
48189,0.0915252836253912,0.3958838409390344
48190,0.04155979260621112,0.1463002003657045
48191,0.7813013714566588,0.9465963224700898
48192,0.28812992892605416,0.7411301727494994
48193,0.010066323961463078,0.09849602047141202
48194,0.39209471907791893,0.46672732769416364
48195,0.05325699031400361,0.11705279002579931
48196,0.04515023917761412,0.3582829940364519
48197,0.029717575180650487,0.964591531725468
48198,0.07485607511263326,0.2503587839940978
48199,0.16138731469544823,0.36186832303017996
48200,0.05975834932879678,0.18568638592455056
48201,0.2262630906212915,0.6650782153740602
48202,0.08042602393091487,0.14348727332037411
48203,0.37582547483793305,0.36001128068992483
48204,0.6415620354110287,0.8641997717695479
48205,0.6318576330820129,0.7155390404498556
48206,0.01894944150911315,0.02701417042684714
48207,0.05096837090049339,0.22130152536916525
48208,0.10551433189270178,0.388474849078835
48209,0.3127357103022068,0.9521644839176868
48210,0.06138282812114427,0.17483896158986323
48211,0.014502542328648152,0.07491564712122224
48212,0.11558443959506093,0.48168221485489926
48213,0.08776718291311929,0.13908456176535036
48214,0.5369114770471173,0.718581258275723
48215,0.05845303060520198,0.07015602073917816
48216,0.045213760023662834,0.051600689840052734
48217,0.5892439961847055,0.9694752776351205
48218,0.05887776385840082,0.3788011791399441
48219,0.3156296934264795,0.5645058782912523
48220,0.04291722155145194,0.1496395772055561
48221,0.4931943452356681,0.062189248701710574
48222,0.07301606161581187,0.17160027662401434
48223,0.2641668395851314,0.6776009489914174
48224,0.09255111311317414,0.09593421290617443
48225,0.4388794660375838,0.931975387195462
48226,0.1324279819888693,0.15985769281718765
48227,0.6567467109173162,0.790001910990561
48228,0.08490161932126775,0.39843235451807374
48229,0.8749225589375196,0.8591531147309053
48230,0.08997857936599947,0.10434666003412534
48231,0.059072436564986945,0.031228278802056256
48232,0.07966445939460085,0.34388568892692695
48233,0.09294702610844544,0.3066324133542837
48234,0.03912750033052405,0.04252860350115538
48235,0.6744320150151576,0.8682179318702462
48236,0.37948740625036975,0.7990427221604139
48237,0.025487571406405937,0.024530164496778865
48238,0.04278787927313049,0.1888023145498766
48239,0.3861230874765536,0.9393130347427446
48240,0.7095632994387655,0.9398921751194182
48241,0.24456490243508855,0.1781402163516067
48242,0.3008203617578483,0.60762725796131
48243,0.08445679828626522,0.1712454231673055
48244,0.14047647453645215,0.3375916335608842
48245,0.6422825137943088,0.8894291742529308
48246,0.1314151694915268,0.4050294781511039
48247,0.11217377694216665,0.37198631659317277
48248,0.05736105585107268,0.10901100923662532
48249,0.1422863729208322,0.19203820960046109
48250,0.32702211987381086,0.8955016496609128
48251,0.06046708238610297,0.1849112517875211
48252,0.429042110192638,0.7449278909103733
48253,0.010694535720473774,0.05144026192810329
48254,0.16004605715145734,0.9258795785156931
48255,0.46638666438361537,0.9346952661396696
48256,0.08852561740098551,0.40881844363383046
48257,0.05148378542129189,0.5002506303883294
48258,0.10756034905475115,0.11439014522742558
48259,0.6967112246015511,0.9119645172145088
48260,0.22857333664138213,0.6685884519883234
48261,0.07397694236584185,0.11505092333493969
48262,0.37176852071884275,0.7913222102286864
48263,0.03406900088485115,0.03302090816180183
48264,0.014210424883848572,0.1969162574557451
48265,0.30589735970516274,0.3089259451869852
48266,0.14157051785581293,0.1405005894606153
48267,0.1959657994838586,0.29562988473957996
48268,0.8679643696777994,0.9573693272829397
48269,0.20424784010443833,0.4573108275962232
48270,0.37180125476919573,0.908523004326482
48271,0.053758916576456414,0.14889043008836098
48272,0.3892811148385775,0.9598677641076048
48273,0.050492741198263684,0.057594578170156424
48274,0.5333390925996151,0.9787792291990823
48275,0.6066356686666325,0.3566677812112111
48276,0.2487556698407066,0.9667894797030017
48277,0.08696606239353248,0.7898035484144732
48278,0.2895601906780598,0.3487668059889481
48279,0.04591008802859613,0.040405223929029774
48280,0.08148754347778008,0.2545940965212186
48281,0.320634687503275,0.4882751992410383
48282,0.11998855801402056,0.8669408261670144
48283,0.08169414391563821,0.551286234690055
48284,0.2641547332145939,0.3085315129207194
48285,0.1602973015727629,0.593341595923951
48286,0.16129492620981525,0.9722200525129217
48287,0.08085873761819093,0.2532508157779783
48288,0.3502029898567181,0.6780130569950045
48289,0.041483803711619825,0.33127280140470533
48290,0.35831308647236887,0.9822892452653388
48291,0.2404448926658392,0.4116682494551326
48292,0.083972213922666,0.9206974838361729
48293,0.036878898299971,0.11461376136169345
48294,0.9076825268012,0.9764438454729912
48295,0.2295748954602458,0.7253628279707561
48296,0.57568401133363,0.9499677004511053
48297,0.22170586784021026,0.6120838680534922
48298,0.17887882328341223,0.6416469599149711
48299,0.15914314459571288,0.8315176902919643
48300,0.035022915446214734,0.08513228400215325
48301,0.09694705445509913,0.42742476190009826
48302,0.04795228464978712,0.11870323057922133
48303,0.051976662905993946,0.036644613584312626
48304,0.034250394141641126,0.13497639684755713
48305,0.0877819883921452,0.602372966445574
48306,0.04115169989559281,0.04387757002756835
48307,0.013428648229588372,0.1044606586781245
48308,0.03582204249575681,0.12369238955459672
48309,0.246489587251219,0.5898296567860389
48310,0.10077478052273396,0.6676709063636466
48311,0.06089106342553554,0.2401602912856201
48312,0.20410233325202873,0.3083661626735541
48313,0.16727107849559594,0.292952681320978
48314,0.051633596985207114,0.12434246855675814
48315,0.04692992237668681,0.28186391076898376
48316,0.05723491875468215,0.3173817148627439
48317,0.07981822086705,0.29698540094710585
48318,0.22126745221979752,0.10393533639982885
48319,0.03578206099394096,0.13088923743617173
48320,0.7065789824112506,0.7134282377388437
48321,0.01476743856260531,0.024349853055326044
48322,0.05228044368374554,0.283181345680654
48323,0.010371893925113167,0.0750947420528576
48324,0.04889838569261496,0.2097445381823592
48325,0.05424235156682921,0.30098227246260845
48326,0.6933265075346841,0.836676556874168
48327,0.052134214395676434,0.18376989187220052
48328,0.10238948769912777,0.9689645250010757
48329,0.08904593051803798,0.02428493886291628
48330,0.0911166335227448,0.6897096467038425
48331,0.46050234270516915,0.39686937859875177
48332,0.019333886423435344,0.7332514869668457
48333,0.12532129622395127,0.10151248349170854
48334,0.06654719516068595,0.23608175546731175
48335,0.21312396874446798,0.8690924599850826
48336,0.2679931053976075,0.3017461277117801
48337,0.20077045698561255,0.9736614905718048
48338,0.060048876066693804,0.22414304127060372
48339,0.02228141269837679,0.02758788464544847
48340,0.0959396825642658,0.19464656445972578
48341,0.6648652494238851,0.764561967136161
48342,0.03145969173155787,0.22999498469067028
48343,0.8647638377854715,0.9575694896132102
48344,0.0912259820960003,0.49384750723212195
48345,0.14886517604646174,0.5415315509421439
48346,0.10346072645390184,0.8083941508785919
48347,0.03436250128925964,0.0649087421156452
48348,0.06453861859431716,0.18570808150099208
48349,0.0735961908681841,0.25810580780090114
48350,0.26526122851181577,0.9379366680290887
48351,0.3291650466517666,0.7940759166980758
48352,0.22167098686551293,0.8022753285091263
48353,0.2246109756406931,0.21340748050374467
48354,0.14854049708615993,0.9735385018417781
48355,0.05287108795063815,0.30230113230051936
48356,0.16361929069364223,0.7742256569168066
48357,0.09758683941752447,0.48621119618817976
48358,0.29134319784742246,0.7570438967306412
48359,0.20314624801516729,0.45244990466073165
48360,0.38475675728816583,0.6306511957232678
48361,0.2944291834405451,0.7061534958482315
48362,0.0708779677163931,0.32659038595781753
48363,0.17126682965325107,0.753835408133787
48364,0.30182652104555796,0.4985401712016733
48365,0.47950413187047347,0.723875882666234
48366,0.14999907177643174,0.3624749617403509
48367,0.3782767584781158,0.5618271825114025
48368,0.2096578306122552,0.6641227513164728
48369,0.5611836444186441,0.4618904264549303
48370,0.1594064823401178,0.49225241929820984
48371,0.24963262849689352,0.57758686715611
48372,0.23602069149302374,0.7375096779077354
48373,0.23720330082642344,0.35618058180328027
48374,0.16584636147621284,0.5992103943723874
48375,0.08037297213835212,0.18770707606266973
48376,0.023025317532507823,0.29803525163974665
48377,0.08147060703388716,0.09087009659024599
48378,0.20179333599770125,0.2208010766805632
48379,0.05868702752125195,0.10723165673242267
48380,0.05032026161836562,0.20645342651458876
48381,0.06268116077808623,0.26352317563868105
48382,0.7269627732808643,0.8041559917813135
48383,0.022656482950825094,0.08335897060343722
48384,0.06846369216393483,0.1235872707121881
48385,0.0316574649580115,0.26704739871025285
48386,0.04843813992624085,0.057170156617889496
48387,0.16607221611062856,0.15287788058269697
48388,0.056388744494705094,0.21946426908723426
48389,0.09402739143016402,0.43264080643600944
48390,0.0074727706832237745,0.025007217877522657
48391,0.01834478897878223,0.6869532366165476
48392,0.041481477700712914,0.34943567670472736
48393,0.7972844549462992,0.81537003228672
48394,0.5969601339237481,0.7498423604594052
48395,0.09284863193410023,0.5756151090533864
48396,0.8339356815964666,0.9529628634026099
48397,0.8058987076626186,0.9210907490611235
48398,0.0491567548676171,0.3476238990776423
48399,0.26736256198448505,0.9753245993924482
48400,0.1920172713342206,0.672145104241162
48401,0.1308675595180169,0.9697056283121218
48402,0.20738019472516447,0.7938779179168164
48403,0.028656506190799617,0.009242635711487035
48404,0.03359617512592881,0.2044712760438848
48405,0.15316420316104049,0.35147220289960135
48406,0.5727957997171045,0.06774630398623782
48407,0.07848462673300222,0.5735181238009258
48408,0.04297971695104247,0.024666848155393467
48409,0.18828672509345454,0.5572823907075662
48410,0.22552074131147737,0.4687348873033645
48411,0.04619517549655602,0.10619774193259593
48412,0.04291073384382073,0.21021020674097227
48413,0.06455721638235452,0.8609504389962748
48414,0.03249719710330667,0.1632998030903226
48415,0.5235013336158444,0.8790052909329119
48416,0.06833605370668623,0.9476267634436631
48417,0.057907173249995225,0.1219862192524983
48418,0.2555400663738982,0.7644707479310439
48419,0.463707711682844,0.8044803901353786
48420,0.07025759000876544,0.15533256893251784
48421,0.09018958612416961,0.6560466506244952
48422,0.4443205432197679,0.9277444266496402
48423,0.2056420656045301,0.8316566620512134
48424,0.10683540288791918,0.5735962375216871
48425,0.03119865561158587,0.2691650545985123
48426,0.049781039264321605,0.18935119629334243
48427,0.01914865826408266,0.062465495404601695
48428,0.057532784533378956,0.31676561470722514
48429,0.11829110986973874,0.199147548638334
48430,0.017820155632959946,0.7610052969797684
48431,0.1063130601354758,0.6456476031618044
48432,0.038923566986796033,0.15969715244703442
48433,0.04705250955372912,0.20848700654101915
48434,0.8594199850458537,0.9637452219364576
48435,0.38639532246704095,0.38717508637310677
48436,0.04123434247151022,0.6221222927942787
48437,0.20739157519076445,0.2809737819211405
48438,0.2673452008527039,0.9150739041571004
48439,0.017575345035527105,0.4083381859919278
48440,0.2749036177517294,0.9081398461967088
48441,0.17493635966456,0.232648194165849
48442,0.2067751032062797,0.9080970413861583
48443,0.07953370631434252,0.9136394028241247
48444,0.24028004062277575,0.9492627779398777
48445,0.08273719005016764,0.8964686125880224
48446,0.11913359640832569,0.5808942641442173
48447,0.07392186065036023,0.6412276938569458
48448,0.025194801199008205,0.19621831882201016
48449,0.48380936958669096,0.4396465306745044
48450,0.060362342124376675,0.050071943376701025
48451,0.3423068536717299,0.6784269563114081
48452,0.12651862469431707,0.5208499270898125
48453,0.10118044882291835,0.9748369767030575
48454,0.2399703085003603,0.45720893111585026
48455,0.11277237170385532,0.15827286435290325
48456,0.18600059183367737,0.30289336406341694
48457,0.1539477152474174,0.7044228089855586
48458,0.2666740956358272,0.8684742633798909
48459,0.06257943587635144,0.1974477326163445
48460,0.005321693555765113,0.15317134339251195
48461,0.14532028614787873,0.1184879132913595
48462,0.1023424879628561,0.8262677283198959
48463,0.2015977337104659,0.4522625662045445
48464,0.017750139632461876,0.03941072989987259
48465,0.1101530217949577,0.3665119102963328
48466,0.016446774783116447,0.31622183912694685
48467,0.17195473415095522,0.9177317299656333
48468,0.042233882130040264,0.8831456353980289
48469,0.20676159833050073,0.46661998048672687
48470,0.14157274037787124,0.4988673225391288
48471,0.4841316247001162,0.4795745314316636
48472,0.3586276922734826,0.5468853815706993
48473,0.5176072376816233,0.9343231355783431
48474,0.050588032555017454,0.08940652120204218
48475,0.19605594907599005,0.2889688005372164
48476,0.06530646212203804,0.6149510633671008
48477,0.5682537349134722,0.839452214940954
48478,0.02491139259155766,0.01853415968756345
48479,0.06672555004908377,0.39927587162470185
48480,0.015472023947285243,0.029329904238989818
48481,0.08149381266357238,0.18004352810006877
48482,0.04831788071694468,0.4916197823174577
48483,0.3752762320677266,0.9170363968033145
48484,0.012485408305376767,0.3603464826991139
48485,0.7578513176785813,0.8364464067420888
48486,0.10086725634824095,0.5320155042376132
48487,0.04921885458813778,0.15678741457969875
48488,0.05153694217998415,0.24487726061680307
48489,0.18667851261263452,0.3906690434719257
48490,0.17639988332896642,0.9481877976776986
48491,0.3967490243685306,0.8168957276553399
48492,0.5559969004691844,0.9447784898190973
48493,0.030661804916224087,0.1798378447365445
48494,0.03353926760712085,0.1261359035990082
48495,0.024891258984269794,0.7830209138450752
48496,0.012455512243353688,0.03919641031792366
48497,0.1561082674363503,0.9735768440965467
48498,0.013700306139260206,0.03683031514244525
48499,0.10981216077666962,0.86769433534267
48500,0.11948532910549801,0.5747313517151246
48501,0.2540623010635543,0.29008284012483143
48502,0.09529057035396801,0.67069377083954
48503,0.06381086967985042,0.12254855403308881
48504,0.06559927261970798,0.21431131306818416
48505,0.06720067777678118,0.1781892266903053
48506,0.5482423901860828,0.7531383012019236
48507,0.025788182674130637,0.17033583748335557
48508,0.5787797873317253,0.8763361429618681
48509,0.4242242698537074,0.8902067137332823
48510,0.24390098635439675,0.6779780924391994
48511,0.0861100658696515,0.31913901688920315
48512,0.034582063760428855,0.2178000813201244
48513,0.043041292836959004,0.1457195873137769
48514,0.025291662287641632,0.7607228355076845
48515,0.2569084619188571,0.8222080650673281
48516,0.031270204816926335,0.44170942234289345
48517,0.07891657316162247,0.9295136578575746
48518,0.18435716285817247,0.2761503518518413
48519,0.1800768123332817,0.9028890351211661
48520,0.0822061871527358,0.27731533483214366
48521,0.13749849039894035,0.8581242318913647
48522,0.32312621645854206,0.5334304233608902
48523,0.23589804319771923,0.8626237876225251
48524,0.5715787934617088,0.6040478756921438
48525,0.26059618561303594,0.05491177798648429
48526,0.4936530509523349,0.8780198375197299
48527,0.31445230319100353,0.46306084047455603
48528,0.15312950549038876,0.6429500418891994
48529,0.12317552780907594,0.9602685220619174
